S[4] A[16] B[16] C_prev[1] F[16] C_next[1]

# --- ARITHMETIC GROUP (S3S2=00) ---
# Table 4-4: S1S0 determines Y input and Cin determines final D
# Microoperation: ADD (S1=0, S0=0, Cin=0) -> D = A + B
0000 0000000000000101 0000000000000011 0 0000000000001000 0
0000 1111111111111111 0000000000000001 0 0000000000000000 1
0000 0111111111111111 0000000000000001 0 1000000000000000 0

# Microoperation: ADD WITH CARRY (S1=0, S0=0, Cin=1) -> D = A + B + 1
0000 0000000000000010 0000000000000010 1 0000000000000101 0
0000 1111111111111111 1111111111111111 1 1111111111111111 1

# Microoperation: SUBTRACT (S1=0, S0=1, Cin=1) -> D = A + B' + 1
0001 0000000000001010 0000000000000100 1 0000000000000110 1
0001 0000000000000000 0000000000000001 1 1111111111111111 0
0001 0000000000000001 0000000000000001 1 0000000000000000 1

# Microoperation: SUBTRACT WITH BORROW (S1=0, S0=1, Cin=0) -> D = A + B'
0001 0000000000001010 0000000000000100 0 0000000000000101 1

# Microoperation: TRANSFER A (S1=1, S0=0, Cin=0) -> D = A
0010 1010101010101010 0000000000000000 0 1010101010101010 0

# Microoperation: INCREMENT A (S1=1, S0=0, Cin=1) -> D = A + 1
0010 0000000000000000 0000000000000000 1 0000000000000001 0
0010 1111111111111111 0000000000000000 1 0000000000000000 1

# Microoperation: DECREMENT A (S1=1, S0=1, Cin=0) -> D = A - 1
0011 0000000000000000 0000000000000000 0 1111111111111111 0
0011 0000000000000001 0000000000000000 0 0000000000000000 1

# --- LOGIC GROUP (S3S2=01) ---
# AND (S1=0, S0=0)
0100 1111000011110000 1010101010101010 0 1010000010100000 0

# OR (S1=0, S0=1)
0101 1111000011110000 1010101010101010 0 1111101011111010 0

# XOR (S1=1, S0=0)
0110 1111000011110000 1010101010101010 0 0101101001011010 0

# CMA (S1=1, S0=1) -> NOT A
0111 0000000000000000 0000000000000000 0 1111111111111111 0
0111 1010101010101010 0000000000000000 0 0101010101010101 0

# --- SHIFT GROUP (S3S2=1x) ---
# CIRCULAR SHIFT LEFT (CIL) - S3S2=10
# Case: High bit 1 falls out to C_next, C_prev 0 enters at bit 0
1000 1000000000000000 0000000000000000 0 0000000000000000 1
# Case: High bit 0 falls out to C_next, C_prev 1 enters at bit 0
1000 0000000000000000 0000000000000000 1 0000000000000001 0
# Case: Standard pattern shift
1000 1010101010101010 0000000000000000 1 0101010101010101 1

# CIRCULAR SHIFT RIGHT (CIR) - S3S2=11
# Case: Low bit 1 falls out to C_next, C_prev 0 enters at bit 15
1100 0000000000000001 0000000000000000 0 0000000000000000 1
# Case: Low bit 0 falls out to C_next, C_prev 1 enters at bit 15
1100 0000000000000000 0000000000000000 1 1000000000000000 0
# Case: Standard pattern shift
1100 0101010101010101 0000000000000000 1 1010101010101010 1
